,question,answer,operation
1031,"Zach wants to ride the Ferris wheel, the roller coaster, and the log ride. The Ferris wheel costs 2 tickets, the roller coaster costs 7 tickets and the log ride costs 1 ticket. Zach has 1 ticket. How many more tickets should Zach buy?",[9.0],-
1032,How much pure dye must be added to 4 gallons of a 25% dye solution to increase the solution to 40%?,[1.0],/
1033,"Mike worked 3 hours, each day, for 5 days. How many hours did he work in total ?",[15.0],*
1034,"Of 40 students in a class , 28 passed. What percentage of the students passed? ",[70.0],+
1035,There were 73 bales of hay in the barn . Jason stacked bales in the barn today . There are now 96 bales of hay in the barn . How many bales did he store in the barn ? ,[23.0],-
1036,"ortgage payment is $30 less than 3 times the property tax payment. The sum of the mortgage payment and the property tax payment is $1,170. How much is the mortgage payment.","[870.0, 300.0]",*
1037,"How many ways can the ms.universe , the 1st runner up & 2nd runner up be chosen from 10 finalists?",[720.0],+
1038,Determine the number of 0.3mg tablets required to prepare 1.5L of solution so that each mL contains 0.4mg?,"[1000.0, 600.0, 2000.0]",/
1039,"A group of 42 people waited in a foyer.  There were three times as many people who had two pierced ears, as there were people with one pierced ear.  An equal number of people had two ears pierced and no ears pierced. How many people had two ears pierced, one ear pierced and no ears pierced?","[18.0, 6.0, 18.0]",+
1040,Andy store is making a mixture of chocolate coated almonds and chocolate coated raisins. theTalmonds cost $10.50/kg and the raisins cost $5/kg. theTfinal cost of the mixture is to be $150. theTstore made 19 kg of the mixture. whaWhat tthe mass of each ingredient in the mixture?,"[10.0, 9.0]",/
1041,"in biked at 13 mph for a time but got a flat tire. She then walked at 5 mph. She traveled a total of 93 miles. Had she biked the whole time, she would have gone 117 miles. How many hours did she walk?","[9.0, 6.0, 3.0]",-
1042," sales tax on an $800 purchase is $24. at a rate, what is the tax on a $600 purchase?","[14400.0, 18.0]",+
1043,an travels from Town X to Town Y at an average rate of 50 mph and returns at an average rate of 40 mph. He takes a 1/2 hour longer than he would take if he made the round trip at an average of 45 mph. What is the distance from Town X to Town Y?,[900.0],-
1044,limit of ln x approaches infinity ln (1/x) / 1+ln (3x)?,[-1.0],*
1045," is 6 years older than Sue. In 4 years, she will be twice as old as Sue was 5 years ago. Find their ages now.
","[26.0, 20.0, 1.0]",*
1046,How many years has it been since 2007?,[9.0],*
1047,"If you typed 225 words in 7 and a half minutes, how many words are you averaging per minute?",[30.0],/
1048,"In Shannon 's apartment complex , 0.16666666666666666 the apartments are one-bedroom apartments and 0.3333333333333333 are two-bedroom apartments . What fraction of the apartments are either 1 - or two-bedroom apartments ? ",[0.5],-
1049,"what is the arc length of the arc subtended in a circle with radius 6 and an angel of (7pi)/8?

A. (7pi)/4
B. 36 pi
C. (126pi)/4
D. (14pi)/8
E. (21pi)/4",[16.485],+
1050,"the arithmetic mean of 4 numbers is 12 when the largest of the numbers is removed, the mean of the remaining 3 numbers is 9, what number was removed?",[21.0],*
1051,"randy saw 17 jaguars. one more was sleeping than eating. how many jaguars were sleeping and eating?
","[9.0, 8.0]",+
1052,What is 4 by 6 inches in centimeters?,"[10.16, 15.24, 154.8384]",*
1053,Write 0.0008 1/5 as a decimal without the fraction?,[0.00016],/
1054," 18 children were riding on the bus. At the bus stop, some more children got on the bus. Then there were 25 children altogether on the bus. How  many children got on the bus at the bus stop?",[7.0],-
1055,"Martha wants to buy a digital camera from her 3 month savings. To do this she needs to maintain an average saving of 300.00 in each month. She saves 450.00 in the first month and 200.00 in the second month. Find the amount she should save in the third month , in dollars , to buy a digital camera at the end of three months. ",[250.0],/
1056,If a number is added to its reciprocal the sum is 25/12. Find the number.,[1.333],+
1057,The pirates took 8 3/4 bars of gold and divided them up between 5 groups of pirates. How much of a bar of gold did each group get?,[1.75],/
1058,Terry did all 25 problems on his test and got an 85. Scores are computed by giving 4 points for each right answer and subtracting one point for each wrong answer. How many problems did terry get right and wrong?,[22.0],*
1059,"If a number is doubled and the result decreased by 35, the result is 25. What is the Number?",[30.0],+
1060,The sales tax rate in Kentucky is 6%. How much tax is charged on a purchase of 6 telephones at $34 apiece? What is the total price.. The amount of sales tax is? Answer=. The total price is?,"[204.0, 216.24]",*
1061,"2 investments are made totaling 8800 dollars. For a certain year , these investments yield 1326 dollars in simple interest. Part of the 8800 dollars is invested at 16 % and part at 14 %. Find the amount invested at 16 % and 14 %. ",[4700.0],-
1062,"1 , 2 , 3, 4, ..., 99 , 100. can you tell me what sum is.",[5050.0],*
1063," Rivera family bought a new tent for camping. Their old tent had equal sides of 10ft  and a floor width of 15ft.  
 the new tent is similar in shape to the old tent and has equal sides of 18ft, how  wide is the floor of the new tent?
 ",[27.0],-
1064,"A construction manager needs to order concrete for a sidewalk 45 feet by 5 feet. The concrete is to be 5 inches thick. How much concrete (in cubic yards, is needed)?","[93.75, 3.47222222222]",*
1065," number of tropical fish that an aquarium can hold depends on the volume of the fish tank. The interior dimensions of the fish tank below are 39 cm, 38 cm, and 39 cm. Each fish requires 10,000 cubic centimeters of water. How many tropical fish will this fish tank hold?","[57798.0, 5.7798]",*
1066,"A length of string is 180 cm is cut into 3 pieces. The second piece is 25% longer than the first, and the third is 25% shorter than the first. How long is each piece?","[75.0, 60.0, 45.0]",/
1067,Sandy grew 6 carrots . Sam grew 3 carrots . How many carrots did they grow in total ? ,[9.0],+
1068,"To get a grade of B, a student must have a mean average of 80. Pat Mast has a mean average of 79 for 10 quizzes. He approaches his teacher and asks for a B, reasoning that he missed a B by only one point. What is wrong with his reasoning?",[10.0],-
1069,"Solve this equation for A: A / 2 = 4. A. 2 6
C.8
D.4",[8.0],*
1070,"If the radius of a circle is 2.6, find the diameter.  1.3
b.2.6
c 5.2
d.6.76","[5.2, 2.6]",-
1071,what is 19/25 as a percent?,[0.76],/
1072,How do you do an average of 0.472 and 0.21 and 0.466 and 0.20 and 0.470?,"[1.818, 0.3636]",*
1073,"A class has 25 students. If 17 take math and 20 take science, how many take both?","[37.0, 12.0]",/
1074,-FOOT SPRUCE TREE IS PLANTED 15 FEET FROM A LIGHTED STREETLIGHT WHOSE STREETLIGHT IS 18 FEET ABOVE THE GROUND. HOW MANY FEET IS THE SHADOW OF THE TREE?,[7.5],*
1075,"Ernest has 45 bananas that must be put away in boxes. Julie comes to help and brings 3 cookies to share with Ernest. If there are 5 boxes, how many bananas must go in each box?",[9.0],/
1076,7 × 6 × 3 × (2 + 5) - 5,[877.0],*
1077,"lass teacher makes circular name tags 60 millimetresern diameter from sheets of card.
T  sheets of card measure 20 centimetresery 30 centimetreser
W t is the maximum number of name tags she can make from each sheet of card?","[6.0, 15.0]",/
1078,"lim 
x -&gt; 0  (3sin4x)/(sin)","[1.0, 4.0]",*
1079,"an island thats 20,160 square miles has a population of snow geese. managers design a transect survey to determine the size of the population. they fly 12 transects and count a total of 480 snow geese. each transect is 0.25 mile wide and 32 miles long. What is the estimate size of the snow goose population on the entire island?assume that all snow geese present in these transects were counted.",[100800.0],/
1080,"n invested $9,885 into an account, a saving account has a 6% interest, while a money market account has a 9.5% interest. after one year, he makes $696.35 interest for both account. how much did he invest into the two accounts?","[2950.0, 6935.0]",-
1081,Donald needs $20 to buy a movie. He earned 1/4 of the money on Monday. 2/5 of the money on tuesday and 1/10 of the money and Wednesday.  What fraction of the money does Donald still need to earn?,[0.25],-
1082, many square yards are there in 144 rugs. Each rug is 15 feet(not square) long and 12 feet wide. ca,"[20.0, 2880.0]",*
1083,"Find the value  of the third angle in a triangle if the other two angles have a measure of 67 and 23.d deggres
A0.5 
B89.5 
C.3.5
D.3",[89.5],+
1084,"Kimberly has 5 Skittles. She buys 7 more. Later, Kimberly buys 18 oranges at the store. How many Skittles does Kimberly have in all?",[12.0],+
1085,"Karin's science class weighed plastic rings for an experiment. They found that the orange ring weighed 0.08333333333333333 of an ounce, the purple ring weighed 0.3333333333333333 of an ounce, and the white ring weighed 0.4166666666666667 of an ounce. What was the total weight of the plastic rings?",[0.8333333333333334],+
1086,A round trip in a helicopter lasted 4.5 hours. The average rate going was 160 kilometers per hour and the average rate returning was 80 kilometers per hour. What was the helicopter's greatest distance from the heliport.,[240.0],/
1087,Calculate the net price that a chain store pays if the list price of an item is $25.99 but the invoice stipulates a 40/10 chain discount.,[14.0346],-
1088,Two cyclists start biking from a trails start 3 hours apart. The second cyclist travels at 10 miles per hour and starts 3 hours after the first cyclist who is travelling at 6 miles per hour. How much time will pass before the second cyclist catches up with the first from the time the second cyclist started biking?,[4.5],*
1089,"An object has a mass of 57.6 g. Find the object's density, given that its volume is 40.25 cm^3.",[1.431],-
1090,"how do you find the linear feet in a piece of property 100m x 1km. If I am paying $1900 per linear meter and that is $579 a linear foot, how many linear feet are there?",[30473.684],/
1091,"How many outfits are possible if you choose one of each 5 shirts, 3 pairs of pants, 3 pairs of shoes, and 4 jackets? A 15
B 45
C 180
D 120",[180.0],*
1092,a group of 80 people 40% are doctors. How many people are doctors?,"[32.0, 256.0]",*
1093,A padlock has four wheels. Each wheel is numbered 0 to 9. How many different combinations are possible?,[10000.0],*
1094,"a college, you randomly surveyed 200 students and found that 46 of them had worked at a restaurant. The college has 3200 students. How many of them would you think have worked at a restaurant?","[16.0, 736.0]",-
1095,"Mavis and Janice have some beads each. If Mavis gives Janice 60 beads, she will have 4 times as many as Janice. If mavis gives 300 beads to Janice, she will have 1.5 times as many beads as Janice. How many beads does Mavis have at first?","[1020.0, 180.0]",-
1096,"Schnoz Elementary School decided to hold a Top Notch Nose Contest as a fund raising activity. Each contestant submitted a photographer his or her pet featuring the pets nose, along with an entrance fee of $1.00. Half of the pictures that were submitted were pictures of cats. A quarter of the photographs received were pictures of dogs, 1/8 were pictures of horses, 1/16 were pictures of rabbits, and 13 were gerbils. Only 1/32 were birds. How many photos of pets were entered in the contest?Extra:If each pet had an equal chance of winning, what's the probability that a rabbits photograph would be the winner?","[416.0, 0.0625]",/
