,question,operator,predicted_operator
1426,if you roll on a number of cube what is the probability of getting a 4?,Division,Addition
1427,wo number cubes are rolled. What is the probability that the sum of the numbers rolled is either a 6 or an 8? a. 1/4 b. 5/18 c. 2/9 d. 1/2,Division,Addition
1428,"A bag contains 5 yellow marbles, 16 green marbles, and 2 red marbles. What is the chance of drawing a yellow marble? If a red marble is drawn the first time and then a second marble is drawn without replacement, what is the probability of drawing a green marble? Give solutions exactly in reduced fraction form, separated by a comma.",Division,Subtraction
1429,"highest wind speed recorded, as of the year 2000 on the top of Mount Washington was 231 mi/h, which is about 298% faster than the highest wind speed recorded in Chicago. What was the highest wind speed recorded in Chicago as of the year 2000?",Multiplication,Subtraction
1431,what number is 45 percent of 20?,Multiplication,Division
1434,"A bacteria reproduces a sexually 23 minutes. That is, each bacterial cell splits into two cells, every 23 min. If initially there is 1 bacterium, how long will it take until there are 128 bacteria ?",Multiplication,Division
1437,"find the greatest common factor 189, 441?",Division,Addition
1438,d the unit rate. io walks 3 1/2 miles in 1 1/4 hours.,Division,Multiplication
1439,What grade is 132 out of 150?,Division,Multiplication
1441,3 1/2 divide by 2 1/4?,Division,Multiplication
1442,"Using the geometric sequence of numbers 1, 3, 9, 27.wWat is r, the ratio between 2 consecutive terms? sSow work .",Division,Multiplication
1443,"listing salesperson on a sale receives a $2300 commission. Th seller pays an 8% commission, which is divided between the brokers. Te listing broker pays the selling broker 40% of the total commission, and pays the salesperson 52% of his (the listing brokerÛªs)'share. What is the sale price of the house? Sho work.",Multiplication,Addition
1444,What is the density of this object? Ang with a mass of 368gra ms if drop in the initial volume of water which is 48ml if the water rose at 68ml ifthe ring is dropped in the water?,Division,Addition
1445,What is 0.18 divided by 12?,Division,Subtraction
1446,i says that she is 107 inches tall. Mitchell says that he is 2 yards tall. Kung says that he is 5 feet 8 inches tall. One of them gane an unlikely measurement of his or her height. What is the name of the student?,Division,Multiplication
1448,37 and 1/2% of what number is 60?,Multiplication,Addition
1449,A truck is 26 feet long. Find the length on a scale model if 1 inch represents 5 1/2 feet. UND TO THE NEAREST TENTH IF NECESSARY.,Division,Multiplication
1450,If you count from 0 to 100 how many number 7's will you pass along the way?,Addition,Division
1451,"Find the number that comes next in the following sequence: 40, 45, 33, 38, 27, 32, 22, 27.",Subtraction,Addition
1452,bject traveled for 3 hours at a rate of 30mil es/hr. and then for another 2 and 1/4 hours at a rate of 10 and 1/2mil es/hr. How many total miles did the object travel?,Addition,Multiplication
1453,A backyard has dimensions 3 and 4/5 yards by 1 and 1/2 yards. What is the area of the back yard in square?,Multiplication,Addition
1454,How would you do 10 to the negative fourth power? 10^(-4)?,Subtraction,Multiplication
1455,"chart shows 17% as some other color eyes, blue eyes at 33%, and brown eyes at 50%The. refore, if there were 82 students in the class, how many students had brown eyes? Show steps.",Multiplication,Addition
1456,ing that ) is the radical sign... uld 3)24 become 12)2?,Multiplication,Addition
1457,"There are 8 numbers: 2, 3, 4, 5, 6, 7, 8, and 9. t is the probability of getting a number greater than 2 and less than or equal to 5?",Division,Subtraction
1459,"What is the actual distance between Houston & Dallas, if the map shows the two cities to be 1.25 inches apart? a map, the scale 1 inch represents 180 miles.",Multiplication,Division
1461,Write the fraction in simplest form. 66/116 a. 58/33 b. 23/13 c. 33/58 d. 67/117,Division,Multiplication
1468,I am a number less than 60 two of my factors are 2 and 7 I am a common multiple of 8 and 14?,Multiplication,Subtraction
1469,How do you convert 6 7/11 to a decimal? Then round your answerto the nearest hundredth.,Division,Subtraction
1472,Seth can read 6 3/4 books in 2 1/4 weeks. How many books can Seth read in 1 week?,Division,Multiplication
1473,root of 13+ sq. root of 10 _____________________________ sq root of 13- sq. root of 5,Subtraction,Multiplication
1474,"what is the answer to 562,867 plus 786,564?",Addition,Division
1476,Two dice are rolled. FInd the probability that a 5 appears on exactly one die or the sum? Probablity question. Two dice are rolled. FInd the probability that a 5 appears on exactly one die or the sum is 9.,Division,Subtraction
1477,"got an exam, meaning that she earned 74 points out of 80 possible. Write the decimal equivalent of this fraction.",Division,Multiplication
1478,"how many meters are there in 25,321 cm? 100 cm=1 meter",Division,Multiplication
1481,re are 71 stamps cost 19 pence by rounding find the approxcosimate t of 71 stamps,Multiplication,Subtraction
1483,If I've earned $985.92 and been taxed $79.79. how do I work out what percentage of $985.92 I've been taxed?,Division,Multiplication
1485,The student teacher ratio is 27.5 to 1. if there is 42 teachers how many students are there?,Multiplication,Division
1489,how would you divide 3 by 8?,Division,Multiplication
1490,33 1/3 % of what number is 36,Multiplication,Division
1492,". Jones has a job offer in which she will receive $600 per month, plus a commission of 2% of the total price of the cars she sells. At her current job, she receives $1000 a month plus a commission of 1.5% of her total sales. What is the total price of the cars that Mrs. Jones must sell each month to make the same at either dealership? S",Multiplication,Division
1494,Nate is working at the concession stand at his brothers baseball game. He only has cola and lemon-lime to drink. He has sold 45 colas and 27 lemon-lime drinks. What is the probability the next person wants a lemon-lime drink? a)3/5. b)4/9. c)1/3. d)3/8.,Division,Subtraction
1496,what is 15 percent of seven-hundred and 58 dollars and 10 cents?,Multiplication,Subtraction
1497,"find the area of a triangle whose vertices have coordinates:(2, -5)(6, 1)(-3, -4)?",Division,Subtraction
1498,A fair coin is tossed 5 times. What is the probability that exactly 2 heads are observed?,Division,Multiplication
1501,what is 6 over 30?,Division,Multiplication
1502,25% of what number is 20?,Division,Multiplication
1503,uppose you repeatedly roll a die for which the probability of a 2 is 0.7. Let X denote the number 2's you get in 11 rolls.,Multiplication,Addition
1505,"If you count 1 to 100, how many 6's do you pass on the way?",Addition,Multiplication
1506,"in a class of 55 students, 23 study english, 21 study spanish and 26 study french . 5 study all three subjects. students study both english and spanish, 11 study both french and spanish and 8 study english and french. . how many students student spanish only . how many students do neither of the three subject.",Subtraction,Addition
1507,"ix people were asked to determine the amount of money they were carrying,, to the nearest dollar. The results were $27, $54, $35 ,,48, $30,a nd $40. lease tell me what the range and mode is.",Subtraction,Addition
1508,"In a 100 meter race three students were ale running at a constant speed throughout the race. Greg was 10 meters ahead of Bob, and Bob was 10 meters ahead of Frank. How far was Greg ahead of Frank when he crossed the finish line to win the race?",Addition,Multiplication
1510,How to do 6 divided 4 by hand?,Division,Multiplication
1512,FRACTION 5/12 AS A DECIMAL!,Division,Multiplication
1514,Find the exact value of each expression. log5 160 - log5 50 - log5 80?,Subtraction,Division
1515,"howard is flying a kite and wants to find its angle of elevation. the string on the kite is 32 meters long and the kite is level with the top of a building that he knows is 28 meters high. to the nearest tenth of a degree, find the angle of elevation.",Division,Subtraction
1516,"What's the nth term for the these arithmetic sequence 2, 4, 8, 16, 32?",Division,Addition
1517,"Using arithmetic sequence of numbers 2, 4, 6, 8, 10.wWat is d, the difference between any 2 terms?",Subtraction,Multiplication
1520,"What is 1/3 of $125,000?",Division,Multiplication
1521,325e6.5% is ofat number of T,Multiplication,Addition
1522,What's 4/10 in the simplest form please answer this?,Division,Addition
1524,Find: 32 out of 110 in percentage. 1% 51% 34.4% 29.1%,Division,Multiplication
1525,Csome one find out what percent of $1.2 Billion of $6 Billion?,Division,Multiplication
1527,269 is what percent of 400?,Division,Multiplication
1528,How many 4 digit numbers have the thousands digit equal to 2 and the units digit equal to 7?,Multiplication,Addition
1529,A ball is thrown upward from the roof of a building 100 m tall with an initial velocity of 20 m/s. When will the ball reach a height of 80 m?,Multiplication,Division
1534,Aat travels 6 miles in 1 hour 30 minutes . culate the average speed of the boat G? e your answers in Miles per hour (mph) only,Division,Multiplication
1535,"t is the average (Arithmetic mean) of 8,7,7 ,5 ,3 ,2 , ad 2 ? -",Division,Multiplication
1536,"Find the least common multiple of 9, 20, and 30?",Multiplication,Addition
1538,A black racer snake travels 46.0 km in 20 hours. What is the speed in km/h?,Division,Multiplication
1539,How do you convert 7/8 to a decimal without a calculator?,Division,Subtraction
1540,"80% of all customers are satisfied .if there are 7840 satisfied customers,h ow many customers are there? 800 customers b. 272 customers c.39,2000 customers d. 920 customers",Division,Multiplication
1544,How do u write fractions into decimals? over 20 in decimal form,Division,Multiplication
1545,What would 0.86 be as a decimal with a repeating bar over the 6?,Multiplication,Subtraction
1546,"pecial lottery is to be held to select the student who will live in the only deluxe room in a college dormitory. There are 100 seniors, 150 juniors, and 200 sophomores who applied. Each seniors name is placed in the lottery 3 times; each juniors name, 2 times; and each sophomores name, 1 time. What is the probability that a seniors name will be chosen?",Division,Multiplication
