,question,noUnknowns,unknowns,noEquations,equations,operation,answers
1898,A restaurant made 9 hamburgers and 4 hot dogs to serve during lunch . Only 3 hamburgers were actually served . How many hamburgers were over ?,1,x,1,x=9-3,Subtraction,6
1899,Melanie picked 7 plums and 4 oranges from the orchard . She gave 3 plums to Sam . How many plums does she have now ?,1,x,1,x=7-3,Subtraction,4
1900,There are 6 short bushes and 4 tall trees currently in the park . Park workers had to cut down 2 short bushes that were damaged . How many short bushes will the park have when the workers are finished ?,1,x,1,x=6-2,Subtraction,4
1901,"There were a total of 8 football games this year , 4 are played at night . Keith missed 4 of the games . How many football games did Keith go to in total ?",1,x,1,x=8-4,Subtraction,4
1902,There are 9 pencils and 4 rulers in the drawer . Sally took 4 pencils out of the drawer . How many pencils are there now ?,1,x,1,x=9-4,Subtraction,5
1903,Jason has 7 violet balloons and 4 red balloons . He lost 3 of the violet balloons . How many violet balloons does Jason have now ?,1,x,1,x=7-3,Subtraction,4
1904,Dan had 7 potatoes and 4 cantelopes in the garden . The rabbits ate 4 of the potatoes . How many potatoes does Dan now have ?,1,x,1,x=7-4,Subtraction,3
1905,Sara had 4 quarters and 8 dimes in her bank . Her sister borrowed 4 dimes . How many dimes does Sara have now ?,1,x,1,x=8-4,Subtraction,4
1906,Sandy 's dog had 8 puppies and 4 had spots . She gave 4 to her friends . How many puppies does she now have ?,1,x,1,x=8-4,Subtraction,4
1907,"Mike found 6 seashells and 4 starfish , but 4 of the seashells were broken . How many unbroken seashells did Mike find ?",1,x,1,x=6-4,Subtraction,2
1908,"Melanie had 30 baseball cards , and 9 were torn . Sara bought 18 of Melanie 's baseball cards . How many baseball cards does Melanie have now ?",1,x,1,x=30-18,Subtraction,12
1909,Sara picked 35 pears and 27 apples from the orchard . She gave 28 pears to Dan . How many pears does Sara have ?,1,x,1,x=35-28,Subtraction,7
1910,"Jessica grew 35 watermelons and 30 carrots , but the rabbits ate 27 watermelons . How many watermelons does Jessica have ?",1,x,1,x=35-27,Subtraction,8
1911,Nancy found 35 seashells and 25 starfish on the beach . She gave 17 of the seashells to Jason . How many seashells does Nancy now have ?,1,x,1,x=35-17,Subtraction,18
1912,Joan has 47 green and 48 red marbles . Fred took 24 of Joan 's green marbles . How many green marbles does Joan now have ?,1,x,1,x=47-24,Subtraction,23
1913,There are 42 walnut trees and 12 orange trees currently in the park . Park workers had to cut down 13 walnut trees that were damaged . How many walnut trees will be in the park when the workers are finished ?,1,x,1,x=42-13,Subtraction,29
1914,Sandy had 36 pennies and 31 nickels in her bank . Her dad borrowed 20 nickels from Sandy . How many nickels does she have now ?,1,x,1,x=31-20,Subtraction,11
1915,There are 34 pencils and 49 crayons in the drawer . Dan took 22 pencils from the drawer . How many pencils are now in the drawer ?,1,x,1,x=34-22,Subtraction,12
1916,"Sally paid $ 12.32 total for peaches , after a 3 dollar coupon , and $ 11.54 for cherries . In total , how much money did Sally spend ?",1,x,1,x=12.32+11.54,Addition,23.86
1917,"Dan spent $ 11.76 on a snake toy , and a cage cost him $ 14.54 . Dan also found a dollar bill on the ground . What was the total cost of Dan 's purchases ?",1,x,1,x=11.76+14.54,Addition,26.3
1918,"Mary went to the mall . She spent $ 13.04 on a shirt and $ 12.27 on a jacket . She went to 2 shops . In total , how much money did Mary spend on clothing ?",1,x,1,x=13.04+12.27,Addition,25.31
1919,"Dan joined his school 's band . He bought a clarinet for $ 130.30 , and a song book which was $ 11.24 . Dan found $ 12.32 in his pocket . How much did Dan spend at the music store ?",1,x,1,x=130.30+11.24,Addition,141.54
1920,"Tom bought a skateboard for $ 9.46 , and spent $ 9.56 on marbles . Tom also spent $ 14.50 on shorts . In total , how much did Tom spend on toys ?",1,x,1,x=9.46+9.56,Addition,19.02
1921,Mary got fast food for lunch . Mary spent $ 1.08 on soup and $ 4.80 on a salad . Mary paid with a 20 dollar bill . What was the total of the lunch bill ?,1,x,1,x=1.08+4.80,Addition,5.88
1922,"For his car , Mike spent $ 118.54 on speakers and $ 106.33 on new tires . Mike wanted 3 CD 's for $ 4.58 but decided not to . In total , how much did Mike spend on car parts ?",1,x,1,x=118.54+106.33,Addition,224.87
1923,"Tom purchased a Batman game for $ 13.60 , and a Superman game for $ 5.06 . Tom already owns 2 games . How much did Tom spend on video games ?",1,x,1,x=13.60+5.06,Addition,18.66
1924,"After paying 6 dollars for the pie , Mary has 52 dollars , her friend has 43 dollars . How much money did she have before buying the pie ?",1,x,1,x-6=52,Subtraction,58
1925,There were 46 bales of hay in the barn and 32 bales in the shed . Tom stacked bales in the barn today . There are now 60 bales of hay in the barn . How many bales did he store in the barn ?,1,x,1,46+x=60,Addition,14
1926,Mary is baking a cake . The recipe calls for 7 cups of flour and 3 cups of sugar . She already put in 2 cups of flour . How many cups of flour does she need to add ?,1,x,1,x=7-2,Subtraction,5
1927,Last week Fred had 23 dollars and Jason had 46 dollars . Fred washed cars over the weekend and now has 86 dollars . How much money did Fred make washing cars ?,1,x,1,23+x=86,Addition,63
1928,There are 31 short trees and 32 tall trees currently in the park . Park workers will plant short trees today . When the workers are finished there will be 95 short trees in the park . How many short trees did the workers plant today ?,1,x,1,31+x=95,Addition,64
1929,There were 9 red orchids and 3 white orchids in the vase . Sally cut some red orchids from her flower garden . There are now 15 red orchids in the vase . How many red orchids did she cut ?,1,x,1,9+x=15,Addition,6
1930,Sara had 24 peaches and 37 pears at her fruit dish . She went to the orchard and picked peaches . There are now 61 peaches . how many did she pick ?,1,x,1,24+x=61,Addition,37
1931,Joan found 72 seashells and 12 starfishes on the beach . She gave Alyssa some of her seashells . She has 28 seashell . How many seashells did she give to Alyssa ?,1,x,1,72-x=28,Subtraction,44
1932,There are 6 pencils and 7 rulers in the drawer . Benny placed 3 pencils in the drawer . How many pencils are now there in total ?,1,x,1,x=6+3,Addition,9
1933,Sara has 3 green and 5 red marbles . Tom has 4 green marbles . How many green marbles do they have in total ?,1,x,1,x=3+4,Addition,7
1934,Joan grew 8 watermelons and 4 turnips . Tom grew 9 watermelons . How many watermelons did they grow in total ?,1,x,1,x=8+9,Addition,17
1935,There are 2 maple trees and 5 popular trees currently in the park . Park workers will plant 9 maple trees today . How many maple trees will the park have when the workers are finished ?,1,x,1,x=2+9,Addition,11
1936,"Mary found 2 seashells and Keith found 5 seashells on the beach . When they cleaned them , they discovered that 9 were cracked . How many seashells did they find together ?",1,x,1,x=2+5,Addition,7
1937,Mike picked 8 pears and Jason picked 7 pears from the pear tree . Fred picked 6 apples from the apple tree . How many pears were picked in total ?,1,x,1,x=8+7,Addition,15
1938,Tim had 7 quarters and 9 nickels in his bank . His dad gave him 3 nickels and 5 pennies . How many nickels does Tim have now ?,1,x,1,x=9+3,Addition,12
1939,A restaurant served 7 slices of pie during lunch and 5 during dinner today . It served 8 of them yesterday . How many slices of pie were served today ?,1,x,1,x=7+5,Addition,12
1940,"Tom went to 4 hockey games this year , but missed 7 . He went to 9 games last year . How many hockey games did Tom go to in all ?",1,x,1,x=4+9,Addition,13
1941,Sam 's dog had puppies and 8 had spots . He gave 2 to his friends . He now has 6 puppies . How many puppies did he have to start with ?,1,x,1,x-2=6,Subtraction,8
1942,"Tim found 37 seashells and Sally found 13 seashells on the beach . When they cleaned them , they discovered that 25 were cracked . How many seashells did they find together ?",1,x,1,x=37+13,Addition,50
1943,Tom had 27 pennies and 15 dimes in his bank . His dad gave him 33 dimes and 49 nickels . How many dimes does he have now ?,1,x,1,x=15+33,Addition,48
1944,There are 39 scissors and 22 pencils in the drawer . Dan placed 13 scissors in the drawer . How many scissors are now there in total ?,1,x,1,x=39+13,Addition,52
1945,Sam has 16 blue and 25 green balloons . Alyssa has 21 blue balloons . How many blue balloons do they have in all ?,1,x,1,x=16+21,Addition,37
1946,There are 22 orchid bushes and 40 orange trees currently in the park . Park workers will plant 13 orchid bushes today . How many orchid bushes will the park have when the workers are finished ?,1,x,1,x=22+13,Addition,35
1947,"Mary had 33 Pokemon cards , and 6 were torn . Sam gave Mary 23 new Pokemon cards . How many Pokemon cards does Mary have now ?",1,x,1,x=33+23,Addition,56
1948,Mary picked 14 oranges and Jason picked 41 oranges . Keith picked 38 apples . How many oranges were picked in all ?,1,x,1,x=14+41,Addition,55
1949,Jason grew 37 watermelons and 30 pumpkins . Sandy grew 11 watermelons . How many watermelons did they grow in total ?,1,x,1,x=37+11,Addition,48
1950,"Mike went to 15 basketball games this year , but missed 41 . He went to 39 games last year . How many basketball games did Mike go to in total ?",1,x,1,x=15+39,Addition,54
1951,"Benny received 79 dollars and 9 movie tickets for his birthday . He went to a sporting goods store and bought a baseball glove , baseball , and bat . He had 32 dollars over , how much did he spent on the baseball gear ?",1,x,1,x=79-32,Subtraction,47
1952,There are 43 maple trees and 22 orange trees currently in the park . Park workers will plant maple trees today . When the workers are finished there will be 54 maple trees in the park . How many maple trees did the workers plant today ?,1,x,1,43+x=54,Addition,11
1953,Dan had 14 peaches and 10 pears at his roadside fruit dish . He went to the orchard and picked peaches to stock up . There are now 85 peaches . how many did he pick ?,1,x,1,14+x=85,Addition,71
1954,Melanie has 41 books and 31 magazines in her library . She bought several books at a yard sale over the weekend . She now has 87 books in her library . How many books did she buy at the yard sale ?,1,x,1,41+x=87,Addition,46
1955,There were 2 red orchids and 4 white orchids in the vase . Jessica cut some red orchids from her flower garden . There are now 18 red orchids in the vase . How many red orchids did she cut ?,1,x,1,2+x=18,Addition,16
1956,Last week Tim had 12 dollars and Keith had 36 dollars . Tim washed cars over the weekend and now has 75 dollars . How much money did Tim make washing cars ?,1,x,1,12+x=75,Addition,63
1957,Joan found 75 seashells and 14 starfishes on the beach . She gave Tim some of her seashells . She has 62 seashell . How many seashells did she give to Tim ?,1,x,1,75-x=62,Subtraction,13
1958,There were 32 bales of hay in the barn and 26 bales in the shed . Jason stacked bales in the barn today . There are now 98 bales of hay in the barn . How many bales did he store in the barn ?,1,x,1,32+x=98,Addition,66
1959,Jessica is baking a cake . The recipe calls for 8 cups of flour and 2 cups of sugar . She already put in 4 cups of flour . How many cups of flour does she need to add ?,1,x,1,x=8-4,Subtraction,4
1960,Keith picked 3 pears and Jason picked 2 pears from the pear tree . Joan picked 5 apples from the apple tree . How many pears were picked in total ?,1,x,1,x=3+2,Addition,5
1961,Sally has 9 orange balloons and 4 blue balloons . She lost 2 of the orange balloons . How many orange balloons does Sally have now ?,1,x,1,x=9-2,Subtraction,7
1962,Sandy grew 8 carrots and 7 turnips . Mary grew 6 carrots . How many carrots did they grow in all ?,1,x,1,x=8+6,Addition,14
1963,There are 5 scissors and 3 pencils in the drawer . Jason placed 4 scissors in the drawer . How many scissors are now there in total ?,1,x,1,x=5+4,Addition,9
1964,Alyssa 's cat had 8 kittens and 8 had spots . She gave 4 to her friends . How many kittens does she now have ?,1,x,1,x=8-4,Subtraction,4
1965,Sam had 7 pennies and 8 dimes in his bank . His sister borrowed 4 dimes . How many dimes does Sam have now ?,1,x,1,x=8-4,Subtraction,4
1966,A restaurant served 9 hot dogs during lunch and 2 during dinner today . It served 5 of them yesterday . How many hot dogs were served today ?,1,x,1,x=9+2,Addition,11
1967,There are 3 short trees and 6 tall trees currently in the park . Park workers will plant 9 short trees today . How many short trees will the park have when the workers are finished ?,1,x,1,x=3+9,Addition,12
1968,Mary had 21 dimes and 38 pennies in her bank . Her dad borrowed 18 pennies from Mary . How many pennies does she have now ?,1,x,1,x=38-18,Subtraction,20
1969,Alyssa picked 17 plums and Jason picked 10 plums . Melanie picked 35 pears . How many plums were picked in all ?,1,x,1,x=17+10,Addition,27
1970,There are 48 pencils and 40 scissors in the drawer . Joan placed 29 pencils in the drawer . How many pencils are now there in all ?,1,x,1,x=48+29,Addition,77
1971,There are 37 short bushes and 30 tall trees currently in the park . Park workers will plant 20 short bushes today . How many short bushes will the park have when the workers are finished ?,1,x,1,x=37+20,Addition,57
1972,Joan found 70 seashells on the beach. she gave Sam some of her seashells. She has 27 seashell left. How many seashells did she give to Sam ?,1,x,1,70-x=27,Subtraction,43
1973,There were 28 bales of hay in the barn. Tim stacked more bales in the barn today. There are now 54 bales of hay in the barn. How many bales did he store in the barn ?,1,x,1,28+x=54,Addition,26
