,question,operation
2013,"After eating at the restaurant, Sally, Sam, and Alyssa decided to divide the bill evenly. If each person paid 45 dollars, what was the total of the bill ?",Multiplication
2014,Mary is baking a cake. The recipe wants 8 cups of flour. She already put in 2 cups. How many more cups does she need to add ?,Addition
2015,Sara's high school played 12 basketball games this year. The team won most of their games. They were defeated during 4 games. How many games did they win ?,Addition
2016,There are 22 walnut trees currently in the park. Park workers will plant more walnut trees today. When the workers are finished there will be 55 walnut trees in the park. How many walnut trees did the workers plant today ?,Addition
2017,"Mike had 34 peaches left at his roadside fruit stand. He went to the orchard and picked more peaches to stock up the stand. There are now 86 peaches at the stand, how many did he pick ?",Addition
2018,There were 6 roses in the vase. Mary cut some more roses from her flower garden. There are now 16 roses in the vase. How many roses did she cut ?,Addition
2019,Joan went to 4 football games this year. She went to 9 football games last year. How many football games did Joan go to in all ?,Addition
2020,Tom has 9 yellow balloons. Sara has 8 yellow balloons. How many yellow balloons do they have in total ?,Addition
2021,There are 4 walnut trees currently in the park. Park workers will plant 6 more walnut trees today. How many walnut trees will the park have when the workers are finished ?,Addition
2022,Sam had 9 dimes in his bank. His dad gave him 7 more dimes. How many dimes does Sam have now ?,Addition
2023,Alyssa's dog had puppies. She gave 7 to her friends. She now has 5 puppies left. How many puppies did she have to start with ?,Subtraction
2024,A restaurant served 9 pizzas during lunch and 6 during dinner today. How many pizzas were served today ?,Addition
2025,There are 2 pencils in the drawer. Tim placed 3 more pencils in the drawer. How many pencils are now there in total ?,Addition
2026,Joan found 6 seashells and Jessica found 8 seashells on the beach. How many seashells did they find together ?,Addition
2027,Sandy grew 6 carrots. Sam grew 3 carrots. How many carrots did they grow in total ?,Addition
2028,Benny picked 2 apples and Dan picked 9 apples from the apple tree. How many apples were picked in total ?,Addition
2029,Sam found 18 seashells and Mary found 47 seashells on the beach. How many seashells did they find together ?,Addition
2030,Sara picked 45 pears and Sally picked 11 pears from the pear tree. How many pears were picked in total ?,Addition
2031,Keith has 20 books. Jason has 21 books. How many books do they have together ?,Addition
2032,Jason had 49 quarters in his bank. His dad gave him 25 more quarters. How many quarters does he have now ?,Addition
2033,There are 33 walnut trees currently in the park. Park workers will plant 44 more walnut trees today. How many walnut trees will the park have when the workers are finished ?,Addition
2034,Sara had 21 quarters in her bank. Her dad gave her 49 more quarters. How many quarters does she have now ?,Addition
2035,There are 41 pencils in the drawer. Mike placed 30 more pencils in the drawer. How many pencils are now there in total ?,Addition
2036,Joan has 10 books. Tom has 38 books. How many books do they have together ?,Addition
2037,Joan has 40 blue balloons Melanie has 41 blue balloons. How many blue balloons do they have in total ?,Addition
2038,Fred grew 38 cantelopes. Tim grew 44 cantelopes. How many cantelopes did they grow in total ?,Addition
2039,Sam went to 14 football games this year. He went to 29 games last year. How many football games did Sam go to in all ?,Addition
2040,Mary found 18 seashells and Jessica found 41 seashells on the beach. How many seashells did they find together ?,Addition
2041,Mike has 35 books in his library. He bought several books at a yard sale over the weekend. He now has 56 books in his library. How many books did he buy at the yard sale ?,Addition
2042,Sandy is baking a cake. The recipe wants 7 cups of flour. She already put in 4 cups. How many more cups does she need to add ?,Addition
2043,There are 53 maple trees currently in the park. Park workers will plant more maple trees today. When the workers are finished there will be 64 maple trees in the park. How many maple trees did the workers plant today ?,Addition
2044,"Dan found 56 seashells on the beach, he gave Jessica some of his seashells. He has 22 seashell left. How many seashells did he give to Jessica ?",Subtraction
2045,"Sally had 13 peaches left at her roadside fruit stand. She went to the orchard and picked more peaches to stock up the stand. There are now 55 peaches at the stand, how many did she pick ?",Addition
2046,"Benny received 67 dollars for his birthday. He went to a sporting goods store and bought a baseball glove, baseball, and bat. He had 33 dollars left over. How much did he spent on the baseball gear ?",Subtraction
2047,There were 3 roses in the vase. Alyssa cut some more roses from her flower garden. There are now 14 roses in the vase. How many roses did she cut ?,Addition
2048,Last week Tom had 74 dollars. He washed cars over the weekend and now has 86 dollars. How much money did he make washing cars ?,Addition
2049,There were 73 bales of hay in the barn. Jason stacked more bales in the barn today. There are now 96 bales of hay in the barn. How many bales did he store in the barn ?,Addition
2050,Nancy grew 6 potatoes. Sandy grew 7 potatoes. How many potatoes did they grow in total ?,Addition
2051,There are 9 crayons in the drawer. Benny placed 3 more crayons in the drawer. How many crayons are now there in total ?,Addition
2052,There are 5 oak trees currently in the park. Park workers will plant 4 more oak trees today. How many oak trees will the park have when the workers are finished ?,Addition
2053,There were a total of 7 football games this year. Melanie missed 4 of the games. How many football games did Melanie go to in all ?,Addition
2054,Tom found 7 seashells but 4 were broken. How many unbroken seashells did Tom find ?,Addition
2055,Sally picked 7 lemons and Mary picked 9 lemons from the lemon tree. How many lemons were picked in total ?,Addition
2056,A restaurant served 6 cakes during lunch and 9 during dinner today. How many cakes were served today ?,Addition
2057,Joan has 8 orange balloons but lost 2 of them. How many orange balloons does Joan have now ?,Subtraction
2058,Fred had 7 dimes in his bank. His sister borrowed 3 of his dimes. How many dimes does Fred have now ?,Subtraction
2059,Joan's cat had 8 kittens. She gave 2 to her friends. How many kittens does she have now ?,Subtraction
2060,There are 34 dogwood trees currently in the park. Park workers will plant 49 more dogwood trees today. How many dogwood trees will the park have when the workers are finished ?,Addition
2061,There are 27 pencils in the drawer. Nancy placed 45 more pencils in the drawer. How many pencils are now there in total ?,Addition
2062,Benny's high school played 39 baseball games this year. He attended 14 games. How many baseball games did Benny miss ?,Subtraction
2063,"Sam found 35 seashells on the beach, he gave Joan 18 of the seashells. How many seashells does he now have ?",Subtraction
2064,Tim has 22 books. Mike has 20 books. How many books do they have together ?,Addition
2065,Mike has 87 baseball cards. Sam bought 13 of Mike's baseball cards. How many baseball cards does Mike have now ?,Subtraction
2066,Sandy grew 51 pumpkins. Mike grew 23 pumpkins. How many pumpkins did they grow in total ?,Addition
2067,Tim has 44 books. Sam has 52 books. How many books do they have together ?,Addition
2068,"Dan has 64 violet marbles, he gave Mary 14 of the marbles. How many violet marbles does he now have ?",Subtraction
2069,There are 25 popular trees currently in the park. Park workers will plant 73 more popular trees today. How many popular trees will the park have when the workers are finished ?,Addition
2070,There are 54 scissors in the drawer. Keith placed 22 more scissors in the drawer. How many scissors are now there in all ?,Addition
2071,Alyssa picked 42 pears and Nancy picked 17 pears from the pear tree. How many pears were picked in all ?,Addition
2072,Sam had 98 pennies in his bank. He spent 93 of his pennies. How many pennies does he have now ?,Subtraction
2073,"Joan found 79 seashells on the beach, she gave Mike 63 of the seashells. How many seashells does she now have ?",Subtraction
2074,Melanie's high school played 64 soccer games this year. She attended 32 games. How many soccer games did Melanie miss ?,Addition
2075,Sam has 110 books. Joan has 102 books. How many books do they have together ?,Addition
2076,Mary picked 122 oranges and Jason picked 105 oranges from the orange tree. How many oranges were picked in total ?,Addition
2077,Sally had 760 quarters in her bank. She spent 418 of her quarters. How many quarters does she have now ?,Subtraction
2078,Fred's high school played 616 baseball games this year. He attended 147 games. How many baseball games did Fred miss ?,Addition
2079,Melanie grew 139 turnips. Benny grew 113 turnips. How many turnips did they grow in all ?,Addition
2080,Jason has 676 Pokemon cards. Alyssa bought 224 of Jason's Pokemon cards. How many Pokemon cards does Jason have now ?,Subtraction
2081,There are 107 walnut trees currently in the park. Park workers will plant 104 more walnut trees today. How many walnut trees will the park have when the workers are finished ?,Addition
2082,"Fred has 709 green balloons, he gave Sandy 221 of the balloons. How many green balloons does he now have ?",Subtraction
2083,There are 115 pencils in the drawer. Sara placed 100 more pencils in the drawer. How many pencils are now there in all ?,Addition
