,question,operation
1082,". Jones has a job offer in which she will receive $600 per month, plus a commission of 2% of the total price of the cars she sells. At her current job, she receives $1000 a month plus a commission of 1.5% of her total sales. What is the total price of the cars that Mrs. Jones must sell each month to make the same at either dealership? S",Multiplication
1083,What is 75% of 445?,Multiplication
1084,Nate is working at the concession stand at his brothers baseball game. He only has cola and lemon-lime to drink. He has sold 45 colas and 27 lemon-lime drinks. What is the probability the next person wants a lemon-lime drink? a)3/5. b)4/9. c)1/3. d)3/8.,Division
1085,"4,659 miles $6,216.6 (I have) how much miles per $?",Division
1086,what is 15 percent of seven-hundred and 58 dollars and 10 cents?,Multiplication
1087,"find the area of a triangle whose vertices have coordinates:(2, -5)(6, 1)(-3, -4)?",Division
1088,A fair coin is tossed 5 times. What is the probability that exactly 2 heads are observed?,Division
1089,what is 6 over 30?,Division
1090,25% of what number is 20?,Division
1091,The sum of the measures of the interior angles of a quadrilateral is? . 360å¡ B. 720å¡ . 90å¡ D. 180å¡,Addition
1092,"If you count 1 to 100, how many 6's do you pass on the way?",Addition
1093,"in a class of 55 students, 23 study english, 21 study spanish and 26 study french . 5 study all three subjects. students study both english and spanish, 11 study both french and spanish and 8 study english and french. . how many students student spanish only . how many students do neither of the three subject.",Subtraction
1094,"ix people were asked to determine the amount of money they were carrying,, to the nearest dollar. The results were $27, $54, $35 ,,48, $30,a nd $40. lease tell me what the range and mode is.",Subtraction
1095,"In a 100 meter race three students were ale running at a constant speed throughout the race. Greg was 10 meters ahead of Bob, and Bob was 10 meters ahead of Frank. How far was Greg ahead of Frank when he crossed the finish line to win the race?",Addition
1096,"A health research fund drive has raised $18,700. That is 22% of the goal. What is the goal?",Multiplication
1097,How to do 6 divided 4 by hand?,Division
1098,What percent of 55 is 20?,Multiplication
1099,How could it be that 7 out of 50 is 35%? nd how could it be that 3 out of 50 is 9%?,Division
1100,Find the exact value of each expression. log5 160 - log5 50 - log5 80?,Subtraction
1101,"What's the nth term for the these arithmetic sequence 2, 4, 8, 16, 32?",Division
1102,"Using arithmetic sequence of numbers 2, 4, 6, 8, 10.wWat is d, the difference between any 2 terms?",Subtraction
1103,What is 33 1/3% of 12?,Multiplication
1104,T won 9 of its 1st 20 gms.HHw many of the remaining 16 gms does T have to win to have a 50% winning record?,Subtraction
1105,"What is 1/3 of $125,000?",Division
1106,325e6.5% is ofat number of T,Multiplication
1107,What's 4/10 in the simplest form please answer this?,Division
1108,Find: 32 out of 110 in percentage. 1% 51% 34.4% 29.1%,Division
1109,Csome one find out what percent of $1.2 Billion of $6 Billion?,Division
1110,what is the measure of each exterior of a regular 12 sided polygon? . A. 40 . B. 48 . C. 36 . D. 150 . E. 30 . F. 144.,Division
1111,269 is what percent of 400?,Division
1112,How many 4 digit numbers have the thousands digit equal to 2 and the units digit equal to 7?,Multiplication
1113,A ball is thrown upward from the roof of a building 100 m tall with an initial velocity of 20 m/s. When will the ball reach a height of 80 m?,Multiplication
1114,"What is 35% of $9,252.07?",Multiplication
1115,How would you do an equation like 34 multiplied by 4 exponent 2?,Multiplication
1116,Acream is sold in a 34 gram container. the average amount of cram used per application is 2 3/7 grams. hHw many applications can be made with the container?,Division
1117,ox contains 20 numbers. One of the numbers is drawn. What is the probability that it will be even? a /20 b9/20 c /2 d I,Division
1118,"t is the average (Arithmetic mean) of 8,7,7 ,5 ,3 ,2 , ad 2 ? -",Division
1119,"Find the least common multiple of 9, 20, and 30?",Multiplication
1120,"1, 4, 13, 40, 121 Describe the rule in the pattern and find the next term. Show how you found the next term in the pattern.",Addition
1121,How do you convert 7/8 to a decimal without a calculator?,Division
1122,"80% of all customers are satisfied .if there are 7840 satisfied customers,h ow many customers are there? 800 customers b. 272 customers c.39,2000 customers d. 920 customers",Division
1123,How many counting numbers between 100 and 1000 remain the same when the order of the digits is reversed is one of the numbers.,Multiplication
1124,Is the LCM for 6 & 9?,Multiplication
1125,"o pass algebra, a student must have an average of at least 70 on 5 tests. On the first four tests, a student has scores of 75, 79, 64, and 71. What possible scores on the fifth test would guarantee the student a passing grade in the class?",Addition
1126,How do u write fractions into decimals? over 20 in decimal form,Division
1127,"pecial lottery is to be held to select the student who will live in the only deluxe room in a college dormitory. There are 100 seniors, 150 juniors, and 200 sophomores who applied. Each seniors name is placed in the lottery 3 times; each juniors name, 2 times; and each sophomores name, 1 time. What is the probability that a seniors name will be chosen?",Division
1128,"2004, there were 653 evening newspapers in the United Stares. This is about 44.8% of the number if evening newspapers were there in United States in 1960. How many evening newspapers were there in 1960? Round your answer to the nearest whole number. P",Multiplication
1129,What is the fractional equivalent of 40%?,Division
1130,A baseball pennant is shaped like a trapezoid. It's bases are 30 cm and its area is 1440cm2.wWat is its height?,Division
1131,"Convert 558 centimeters to meters. A 5580 B 55,800 C 0.558 D 5.58",Multiplication
1132,te the fraction 148/264 in simplest form? A 36/64 B 37/64 C.37/66 D.36/66,Division
1133,"It takes 1.75 minutes to analyze 100,000 sectors of digital space. How long would it take to analyze 7,000,000?",Multiplication
1134,". .265 kg converts to how many g? a, 265 g b, 2.65 g c, 0.265 kg d, 2.65 kg",Multiplication
1135,"t percent of 119 is 3? If necessary, round your answer to the nearest tenth of a percent.",Division
1136,"Haley's car gets at least 17 miles per gallon. If she plans a trip that is 250 miles, what is the minimum number of gallons she'll need?",Multiplication
1137,What is 20 percent of 30?,Multiplication
1138,What 60% of a number is 45?,Multiplication
1139,What 3 identical numbers can add up to 12?,Division
1140,"n was building a new fence, and he wants it to stand 8 1/2 feet above ground level. To make sure it is secure he must place it 2 3/4 feet into the ground. How long of a post should John buy? Oions: 101/2 feet 103/4 feet 1111 feet 1/4 feet 1111 1/2 feet",Addition
1141,"What is the next number in the sequence 4, 6, 10, 14, 22, 26?",Multiplication
1142,Hand what is 11to the negitive 3rd power?,Subtraction
1143,"Carpet 1 sells for 6.99/ sq yd. carpet b is a remnant 9 ft by 12 ft sells for 99. you want a carpet that is 9ft y 12ft, will it cost less to buy the remnant or to buy carpet a by the square yard",Multiplication
1144,"If an exam is worth 20 pts. and you score 88 correct on the test, what is 88 of that 20 pts?",Multiplication
1145,5 is what percent of 14?,Division
1146,Write o.735 repeating as a fraction?,Division
1147,How long (in inches) is 6 centmeters?,Division
1148,324 is 90% of what number?,Division
1149,"baseball a player's batting average is the ratio of hits to the number of times he or she has batted. Thus, if the plater ter has an average of 00, it means that he/she got 300 hits in 1000 at bats. In order to have an average of .3000 , ow many hits would the batter have to get in 400 times a bat?",Multiplication
1150,How do I convert 95 degrees to radians?,Division
1151,the here what you need to average. 9 100 8/100 74100 3436 1/20 1830 1/25 1527 2/30 3335 2/24 2628 3840,Division
1152,"How long is 25.6 miles in kilometers? roximately how many kilometers is 25 or 26 miles? An, how many kilometers is equal to 1 mile?",Multiplication
1153,Choose the best estimate: 37% of 55.,Multiplication
1154,ar travels at 108 km/hr. How far will it travel in 3 1/4 hours?,Multiplication
1155,"If the 2 factors are 25 and 12, what is the product?",Multiplication
1156,"Order from least to greatest? 6 9/20 , 7.42, 15/2, 7.403",Division
1157,"1, 2, 6, 7, 9, a three digit number is to be formed from the digits listed above. If the first digit must be odd, second ot third digit must be 2, and no digit may be repeated, how many such integers are possble?",Addition
1158,A number is drawn at random from the numbers 1 through 20. The probability the number is a multiple of 3 is? A. 1/3 B. 1/5 C. 3/10 D. 7/20,Division
1159,"I have to find the average of a weeks takings e.g. 180,120,180,320,245. with the total of 1045",Division
1160,How do you convert to base 10? example: ONVERT TO BASE 10 0100 (it has a little two next to the right bottom) H the hell do you do that?,Addition
1161,Explain how dividing $6.75 by 9.,Division
1162,Which one of the following is equivalent to 7 to the negative second power? a. -14 b. -7 to the second power c. -1/14 d. 1/49,Subtraction
1163,"Find time, do you do the distance divided by the speed. This person lives 5 miles away from a store, she is riding her bike to the store at 10 mph. So does that mean I do 5 divided by 10. the answer is 0.50 So whwould the answer be???",Multiplication
1164,25% of what number is 10?,Multiplication
1165,6ö_27 / 12ö_3?,Division
1166,"n the 7th grade class of 40 students at school #6 surveyed to find out what their favorite course was, 22 students said they liked mathmateics, 18 students said they liked science, and 7 students said they liked both mathmemtics and science. How many students liked neither mathmemtics nor science?",Addition
1167,4 7/24 minus 3 9/32,Subtraction
1168,"Express The Following As A Unit Rate. If Necessary, Round To The Nearest Tenth 325.4 Miles On 17.3 Gallons? 18.8 Miles Per Gallon B 188 Miles Per Gallon C.18.809 Miles Per Gallon D.18.81 Miles Per Gallon",Division
1169,What's 42% of 138?,Multiplication
1170,"What is 2% of 5,100?",Multiplication
1171,"perimeter of a square can be found by adding all four sides together. If the perimeter of a square is 64m, how long is one side? (A) (B)m (C)m (D)m",Multiplication
